,val_loss,loss
127,0.008745110555677317,0.0015714257288283193
128,0.009934867921401747,0.0016191134514847603
129,0.009279607367576458,0.0013095259577589455
130,0.008688235869228195,0.0013643553214909398
131,0.009334879578091204,0.0014933797115281174
132,0.011049833533783944,0.0014212486587213476
133,0.010601773833444055,0.0013815671688721311
134,0.009964309548824811,0.0015059931035845892
135,0.00979830855011152,0.0014922976731291868
136,0.009471294781318508,0.0014853060656244133
137,0.01067993579132375,0.001495461363868868
138,0.010748110569413537,0.001442980833929063
139,0.009651566537146349,0.0014683395890721016
140,0.009194875315118294,0.0013933192227546139
141,0.008417408321782624,0.0014267129163814413
142,0.00892589998301656,0.0014712705558982356
143,0.0076374791164058615,0.0014685528597251716
144,0.008518709741810408,0.0014727181016424339
145,0.007917733433154913,0.0013585092074088197
146,0.008828514806317309,0.0013407380298448462
147,0.008199242261560777,0.0013541340915060646
148,0.007898443100902323,0.001386298121216041
149,0.007795021069446543,0.001560958946742031
150,0.00790290102416363,0.0014138964338448602
151,0.00765524169904753,0.0014847622217150985
152,0.008427489678769443,0.0013747581296958127
153,0.008232099849220294,0.0014730934809684439
154,0.008134719742184434,0.0013109338612431376
155,0.008031721758575609,0.0013232732940286348
156,0.009347914535632858,0.0013024182250069467
157,0.00839371619020732,0.0013725535564116105
158,0.007711434110555833,0.0013804995023687092
159,0.010181401541138677,0.0013326755651605889
160,0.009752907294359129,0.0014499251451073462
161,0.008988849648561042,0.0013995716407654549
162,0.009658847470396163,0.00134325055842055
163,0.008467000686393406,0.0013573537915073865
164,0.008270982145824326,0.0013869780316040697
165,0.009171324233578231,0.001383923783891415
166,0.007094054648545212,0.0012991673011249487
167,0.008499504000960419,0.0013418251493196342
168,0.008981359497948479,0.0012993079423017813
169,0.008793314353589756,0.001304232418638907
170,0.008048047758235883,0.001300078181053407
171,0.008772278476569157,0.0012310539966484606
172,0.011002895933275934,0.0012988373238226362
173,0.008418861582937937,0.0012646521922911745
174,0.008829303017521922,0.0011895587084782525
175,0.009459754036820063,0.0012616398145825546
176,0.009612604477577126,0.001339960506703205
177,0.010508381040731015,0.0013501733012993924
178,0.00979013848476685,0.0013210725558968723
179,0.009514820305272363,0.0013228600139503016
180,0.009069054960631408,0.0012227063409275597
181,0.010643463363521732,0.0013176871317944533
182,0.009852761373622343,0.0012157687965825984
183,0.009345960578894637,0.0013092119697348788
184,0.01004501699823707,0.0013466714726204348
185,0.009704424803763127,0.0012247392531219926
186,0.008791590987059932,0.0011504536392652916
187,0.010079027338248964,0.001282907284014482
188,0.008702178354164621,0.0012127179380688224
189,0.010016106510122951,0.0013067788446965065
190,0.010310209345054598,0.0014151646019848502
191,0.013826078803574022,0.001116092605242623
192,0.010234721396185566,0.0013065318226589148
193,0.012905660699918652,0.001213190195999503
194,0.011976784821644496,0.0012364925989928957
195,0.0118434572717748,0.0012157739219887935
196,0.013381381685926149,0.00120146306097085
